"","(Intercept)","Probability1","Block2-1","Block3-2","Block4-3","Block5-4","Session1","testing1","Probability1:Block2-1","Probability1:Block3-2","Probability1:Block4-3","Probability1:Block5-4","Probability1:Session1","Block2-1:Session1","Block3-2:Session1","Block4-3:Session1","Block5-4:Session1","Probability1:testing1","Block2-1:testing1","Block3-2:testing1","Block4-3:testing1","Block5-4:testing1","Session1:testing1","Probability1:Block2-1:Session1","Probability1:Block3-2:Session1","Probability1:Block4-3:Session1","Probability1:Block5-4:Session1","Probability1:Block2-1:testing1","Probability1:Block3-2:testing1","Probability1:Block4-3:testing1","Probability1:Block5-4:testing1","Probability1:Session1:testing1","Block2-1:Session1:testing1","Block3-2:Session1:testing1","Block4-3:Session1:testing1","Block5-4:Session1:testing1","Probability1:Block2-1:Session1:testing1","Probability1:Block3-2:Session1:testing1","Probability1:Block4-3:Session1:testing1","Probability1:Block5-4:Session1:testing1"
"P001",-0.731435826352027,1.09854333585436,-0.0357158893675682,-0.801871067835242,-1.59572431558455,-0.00337261254873383,2.47194190051704,-0.844836111012155,0.0990268435599073,-1.25658514444241,-0.119679101579041,-0.802448877066396,0.412230140055637,-0.769742585237771,-1.67359351898987,1.03088379721814,1.34383687505844,1.09067090683886,-0.17193584065568,-0.815745623479701,-1.58067440049232,0.119294399828955,0.447623710894354,0.198998983276012,-1.24836980632571,0.899091200667292,-0.165671041539673,0.104832585617677,-1.24486336434083,-0.12617260755197,-0.79675754651621,0.420205217385341,-0.761020095017391,-1.66595044735428,1.03550640832133,1.33774875534422,0.201259870711532,-1.24555998441491,0.903967022393372,-0.173164019510287
"P002",0.0627241252279934,-1.34891307349007,0.0703682730461287,1.24871051003839,-2.24971201278953,0.164402590376918,-0.0907094970753677,0.0423603281723362,-0.209291217874802,1.49474896305447,-2.99056441536307,0.848702742477674,1.23559989512928,0.960517430171436,0.377643968331323,-0.377204008890646,0.0484550227881336,-1.36155036506878,-0.0640319296320767,1.26734931682552,-2.26849026911954,0.287353195013904,-0.0393382900638938,0.0156234825291844,1.03115441066566,1.12563197537362,-1.78462076667406,-0.209438048941203,1.49410658332658,-2.98946988891982,0.852387931979122,1.25561960894367,0.968812835605634,0.371456022875684,-0.367767761009519,0.0335029600536483,0.0189701968581811,1.02892953499966,1.11667162184024,-1.79543603107271
"P003",-1.7308987797507,2.29771219987475,0.214742535393408,0.573432526822248,-0.990774745458409,0.241418815428356,0.535900203450425,-0.372611256851752,-2.08623278775957,1.15563940465927,0.815699749600288,0.459140545618941,-0.129898361459285,0.161135825731556,-0.668818845003046,0.875060620775686,-1.39724981203077,2.31453184267245,0.0844188616291161,0.562449190312849,-0.970956682703987,0.362578428517532,1.27160292295902,0.665009322222787,-0.0711668404733565,-0.566024092062229,-0.708613707987049,-2.09648724218584,1.17059705104641,0.800898832191693,0.475207299479714,-0.0480916067966599,0.174709100127409,-0.601730702906676,0.777023792105674,-1.37920695893493,0.699570505022105,-0.0683198288933787,-0.569847422380327,-0.734369673494623
"P004",0.0498687965812712,0.155377893459273,0.0193838394782926,-0.424670591748948,0.99808111219865,0.0270862565636992,-0.144653378413251,0.054721612638855,1.77383410167874,-0.254117723688614,0.0651228052771169,-0.334011037056758,0.241699477885409,0.649377515375261,1.11280837910385,-0.936874748133079,0.386562989766983,0.165524706763964,-0.115574748698705,-0.42931560982521,0.994768928763958,0.15112242332358,-0.02712180196049,0.446731533747503,1.11812864559309,0.0850242593732886,-0.00106031493994602,1.7754493684031,-0.253079855261499,0.0628137925477905,-0.335195089039615,0.220973684109826,0.646772705803731,1.12413791985826,-0.936158023523581,0.377108417723246,0.445997321708335,1.11985926927701,0.0840697631949324,-0.00368897331146679
"P005",0.809587214952826,-2.54066385565659,0.176652981480472,0.232675033863224,0.0337846828068233,-0.211533454254267,0.709400029824924,0.852629853165336,0.361923538002422,0.0288252439585145,0.669222140209622,-1.2120394329699,0.284854866763199,0.929464011006415,-0.550715701192515,0.515811362476034,0.325793025568969,-2.59096886785411,0.0444324415334721,0.219721730564803,0.0717482643643923,-0.0869834970992555,2.11928971415056,0.0908047827225025,-0.627737933577586,-1.26165805288871,2.63241476145467,0.368720439840487,0.0363756844181782,0.709754507779499,-1.22396229065112,0.292019760355904,0.923360363778226,-0.541697967814132,0.490699352991662,0.326863476038563,0.0776263448590091,-0.635735153863395,-1.29059420770684,2.65923710052355
"P006",0.241980724952549,-0.941837000327251,0.0140956911214552,-1.04415482985893,-0.298524257094859,0.0566993597689603,0.0706526732116615,0.264300901612619,-0.72241307067922,1.27380216250297,-2.17399369485503,0.69060926557323,0.248151990621631,0.693367124148873,-0.451094273793107,-0.603857603948107,1.14278643435198,-0.89668145326989,-0.122332863774563,-1.04871574374992,-0.291307916452741,0.180350119670165,0.12869878137828,2.68729274159453,1.0174655676278,-2.016755646712,0.155699096510962,-0.723676873178391,1.27531686685146,-2.17340636055962,0.691404322307835,0.201793263394811,0.687631966774535,-0.443651510499117,-0.603427037015541,1.14021632241316,2.68318165083293,1.01701932120763,-2.01146685626289,0.16043563861143
"P007",-1.32662223273162,-0.820397008742437,0.0527635756457948,0.327617969817481,-1.41569502646567,0.23182507934744,0.232206159607936,-1.44043667181262,1.43201493633148,-1.25694271163761,-1.41853967830721,3.5068310917886,-0.9135618730644,0.609799856231904,-0.231812854399456,1.69785161269797,-0.888389047742018,-0.849683692398907,-0.0836355857597846,0.338219664706872,-1.43463517149942,0.355125264809481,0.456640351980235,1.09924045477997,-1.94224748481311,0.39578571804831,0.586711489644211,1.42836034148535,-1.25872063067552,-1.42928876849599,3.50200231547036,-0.872649928305898,0.623168487092746,-0.243139863916784,1.72024086272802,-0.916797402018957,1.10915816958884,-1.93577126603168,0.394628881626067,0.582293113928636
"P008",0.808842253191247,0.153070519705251,0.202989875141746,1.24805118658096,-1.33497320827025,0.0178922198783221,-0.448638912844251,0.851917299530708,0.933510296374334,-0.884724539242199,-0.379757676657891,1.1369826707243,1.18628103153427,0.882252380223825,-1.66507277371287,0.840137010699096,0.118994433963315,0.173278051039514,0.0707617274075512,1.30644268805174,-1.3721964775179,0.141157020982344,-1.31984456207808,0.457990021193289,0.231160242653948,-0.0901776697067163,-0.726547236281758,0.926897528225939,-0.896469442152762,-0.371271236475424,1.13665876526108,1.19360121542092,0.899087594665529,-1.69222425427661,0.860803360033131,0.11498788054328,0.46067450313051,0.238801825333036,-0.091674947877891,-0.726332107906618
"P009",-0.654939907734573,0.98014403618085,-0.0160743112268808,0.627783161033477,-0.743648380016861,-0.146865342157748,0.907948074271456,-0.822480779782015,0.337411035508041,0.663660304817118,-0.204936966199265,-0.57740512365355,-0.0661015066285395,0.183076569650604,-0.444491063999124,-0.714128435223094,-0.759099282290005,0.986117494436663,-0.151627160682438,0.62220369598475,-0.733017410522113,-0.0219317149564787,0.498969041015899,1.39313055027733,-1.67196849471176,0.139217654758581,-0.452644072086763,0.340328893607345,0.669706152316755,-0.211382201500777,-0.571194880695237,-0.0859727121865299,0.186388715108818,-0.438483763017935,-0.713232026530325,-0.772900872476782,1.39123983685167,-1.66772703844338,0.142494413753945,-0.457189501886596
"P010",1.50365129549972,1.20964267553329,0.315466170623454,-1.03701276651194,0.548143901067627,-0.0513083698808228,-0.553178239841602,1.37668611535781,0.870434300247302,-0.542570269214088,0.359172595108888,-0.224855507045848,0.444910467060697,1.87848619761769,-1.62379191004493,0.238040828874705,-0.331588957983973,1.17366830533121,0.18464895114024,-1.04060672531245,0.541637827207946,0.0737731348143637,-0.635916058961746,-0.332623182429976,-0.0357596612887295,0.353710340353207,-0.501269438873583,0.84649954710916,-0.553530729172318,0.350558520515491,-0.212157213562263,0.579635242296084,1.92703248074353,-1.68002443392643,0.2801282260418,-0.358940723685516,-0.304038644119173,-0.0300838804814749,0.355971924962716,-0.513629396669065
